drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB01339,P15056,0,negative,638,1090
DB00842,Q06187,0,negative,387,722
DB06709,Q8TD19,0,negative,811,823
DB00590,Q9Y4K4,0,negative,255,905
DB00234,P48039,0,negative,55,632
DB00173,P14410,0,negative,18,465
DB09224,P36544,0,negative,899,1207
DB00363,P29375,0,negative,1172,125
DB00393,Q00535,0,negative,1312,143
DB00715,P13631,0,negative,318,461
DB01159,Q9NS75,0,negative,567,870
DB01021,O95382,0,negative,497,338
DB02134,P35610,0,negative,696,588
DB06732,Q9Y2K2,0,negative,815,1516
DB01053,P15559,0,negative,1092,514
DB01126,P43005,0,negative,1237,552
DB00867,Q12879,0,negative,402,1355
DB00998,P17405,0,negative,1099,478
DB00986,P14735,0,negative,469,1086
DB09112,Q13224,0,negative,881,1363
DB04818,P80192,0,negative,728,695
DB01092,P78527,0,negative,534,694
DB00388,Q9GZU7,0,negative,139,1471
DB00136,P06401,0,negative,6,392
DB02266,Q02108,0,negative,697,705
DB03255,Q9GZU7,0,negative,705,1471
DB00627,P00748,0,negative,970,272
DB00537,P19793,0,negative,220,1108
DB00831,Q9NYY3,0,negative,381,1489
DB01332,P49761,0,negative,1261,636
DB02546,Q9NWZ3,0,negative,1486,699
DB00472,P10827,0,negative,1054,183
DB00554,Q9Y230,0,negative,234,1511
DB00665,Q9NQU5,0,negative,289,868
DB01245,P04049,0,negative,615,983
DB00310,P28335,0,negative,1161,93
DB00514,P28482,0,negative,1163,208
DB00150,Q13547,0,negative,10,1375
DB00801,P25024,0,negative,361,1143
DB00636,O15146,0,negative,275,923
DB06728,P37231,0,negative,1212,814
DB00257,Q9HBH9,0,negative,66,1480
DB08916,Q9HC29,0,negative,1481,854
